1700	5.80877847986
1710	5.89543450161
1720	5.87950124594
1730	5.85697088152
1740	5.85608705046
1750	5.86976706536
1760	5.90287080671
1770	5.92291880878
1780	5.83553507017
1790	5.89122691474
1800	5.85285934437
1810	5.90298602025
1820	5.94631850468
1830	5.89117772287
1840	5.89443188419
1850	5.83630849156
1860	5.88530672131
1870	5.91062126622
1880	5.84788142759
1890	5.92407156244
1900	5.89222604875
1910	5.93504239102
1920	5.92567674884
1930	5.89414017556
1940	5.83316285039
1950	5.9287130454
1960	5.80775012835
1970	5.84821251339
1980	5.91170091753
1990	5.85990695779
2000	5.90988012426
2010	5.87035575579
2020	5.82140412323
2030	5.8711921252
2040	5.87605451919
2050	5.85975416988
2060	5.8712318379
2070	5.9146760039
2080	5.87297543527
2090	5.87348683212
2100	5.86147418949
2110	5.87825876364
2120	5.84212270428
2130	5.82446883543
2140	5.87177202576
2150	5.97676076166
2160	5.91919172821
2170	5.84309676013
2180	5.92023743713
2190	5.92257694106
2200	5.94759996266
2210	5.9098286523
2220	5.87349822376
2230	5.84661572853
2240	5.92893844119
2250	5.87562428497
2260	5.91287944622
2270	5.85290559962
2280	5.85857027485
2290	5.84239005679
2300	5.87390747149
2310	5.8796022672
2320	5.85004270062
2330	5.88913216169
2340	5.84896831143
2350	5.8895659536
2360	5.92801728806
2370	5.87629303984
2380	5.97077741593
2390	5.82075888275
2400	5.86242933925
2410	5.93752512251
2420	5.88385922334
2430	5.83532070229
2440	5.903082517
2450	5.86317529563
2460	5.98435500317
2470	5.83017988915
2480	5.85097699715
2490	5.92750927921
2500	5.88683142227
2510	5.9386962785
2520	5.88503692228
2530	5.90630508653
2540	5.85555707493
2550	5.88280582546
2560	5.90161969886
2570	5.83399119489
2580	5.82084239844
2590	5.88179059772
2600	5.86552077092
2610	5.88485932406
2620	5.89173218356
2630	5.86815692361
2640	5.88116349323
2650	5.83861314128
2660	5.85876843811
2670	5.88046509173
2680	5.84941584783
2690	5.85898890011
2700	5.86331478319
2710	5.84182338175
2720	5.8690021441
2730	5.8878653941
2740	5.8648985333
2750	5.85514025942
2760	5.88202497133
2770	5.84461477627
2780	5.85956803507
2790	5.87122854112
2800	5.92029103809
2810	5.88625685838
2820	5.8820058203
2830	5.88691152438
2840	5.88160834728
2850	5.85330860582
2860	5.86593132189
2870	5.85614547998
2880	5.85271832906
2890	5.8544425603
2900	5.85201553101
2910	5.88306864739
2920	5.89041689539
2930	5.8840306316
2940	5.90688747685
2950	5.89178389753
2960	5.86892050941
2970	5.92932925969
2980	5.88388112252
2990	5.86495975483
3000	5.86304927402
3010	5.89523957131
3020	5.88126454273
3030	5.865399443
3040	5.87924620581
3050	5.86620848845
3060	5.89864400503
3070	5.85055888856
3080	5.83715980035
3090	5.9538219218
3100	5.87068574981
3110	5.91771958369
3120	5.85915429358
3130	5.96421303456
3140	5.91084421426
3150	5.88467517249
3160	5.8608327586
3170	5.86304198275
3180	5.86121495736
3190	5.85680678181
3200	5.88859140092
3210	5.91867927816
3220	5.92085729075
3230	5.84137138692
3240	5.89643889606
3250	5.8536822082
3260	5.9032726711
3270	5.95864449284
3280	5.92796342095
3290	5.86517139863
3300	5.89453444517
3310	5.86550908881
3320	5.91578297022
3330	5.94736722222
3340	5.86169438446
3350	5.89810795942
3360	5.84645516165
3370	5.8420764142
3380	5.85812494143
3390	5.86834942114
3400	5.90306861066
3410	5.91781321949
3420	5.91470976337
3430	5.90568752691
3440	5.87310336443
3450	5.8948666431
3460	5.87340231622
3470	5.8450822132
3480	5.8802489878
3490	5.87637950092
3500	5.88144463594
3510	5.90377785562
3520	5.92517418446
3530	5.90201546113
3540	5.8448925292
3550	5.8503712068
3560	5.83394541673
3570	5.85595014244
3580	5.91227910104
3590	5.93681126992
3600	5.87694557338
3610	5.91554940967
3620	5.87507918917
3630	5.82872447081
3640	5.85911528697
3650	5.88454902539
3660	5.83966533541
3670	5.84316955345
3680	5.88496482404
3690	5.86290187028
3700	5.87928589706
3710	5.85631715201
3720	5.87502423816
3730	5.90707006145
3740	5.83812300227
3750	5.88540348531
3760	5.93072672863
3770	5.84034197328
3780	5.86261416858
3790	5.87564218116
3800	5.90498482511
3810	5.85997387595
3820	5.90996224834
3830	5.88319394537
3840	5.891580551
3850	5.85995719656
3860	5.86332847295
3870	5.8677620946
3880	5.88429907874
3890	5.88668621837
3900	5.86489030564
3910	5.91756061178
3920	5.86357573589
3930	5.89200646278
3940	5.87438593362
3950	5.91339690162
3960	5.8797277549
3970	5.84786062887
3980	5.88153000937
3990	5.86860897213
4000	5.83832365517
4010	5.89358083086
4020	5.87580972716
4030	5.84770449512
4040	5.87855457017
4050	5.82944284737
4060	5.89407090336
4070	5.94534049215
4080	5.85013391452
4090	5.85988524408
4100	5.84834942011
4110	5.91913475344
4120	5.87193569086
4130	5.856423608
4140	5.89818655711
4150	5.86308175427
4160	5.85364415351
4170	5.88520940586
4180	5.95410520906
4190	5.88713979121
4200	5.9343571884
4210	5.81828751905
4220	5.83970638878
4230	5.90678129252
4240	5.93251947085
4250	5.92356817569
4260	5.89242927677
4270	5.8827638984
4280	5.82306372169
4290	5.92517234792
4300	5.85749537615
4310	5.84230222291
4320	5.9639215859
4330	5.8590700867
4340	5.89244816218
4350	5.86578474691
4360	5.83582210698
4370	5.90032376172
4380	5.83416307774
4390	5.89538815146
4400	5.85584027276
4410	5.83254846536
4420	5.914938841
4430	5.86146220148
4440	5.90023172784
4450	5.92706098925
4460	5.81541254665
4470	5.89598481676
4480	5.85268702733
4490	5.91757135028
4500	5.83614276805
4510	5.90961236926
4520	5.89067121887
4530	5.8776800362
4540	5.87892641259
4550	5.85413232926
4560	5.96861277984
4570	5.90504332726
4580	5.87890385259
4590	5.91811047731
4600	5.84775680334
4610	5.92289413373
4620	5.91635912554
4630	5.85493786042
4640	5.86432406038
4650	5.84545747829
4660	5.85742277637
4670	5.89069627574
4680	5.90839172863
4690	5.89703453174
4700	5.86696449914
4710	5.8871012545
4720	5.90589011933
4730	5.89585723091
4740	5.89151669753
4750	5.8449261461
4760	5.92756363476
4770	5.92053508914
4780	5.86785972224
4790	5.86822503283
4800	5.88791950336
4810	5.93434806883
4820	5.87284025534
4830	5.89485666045
4840	5.87122527499
4850	5.87586158424
4860	5.87131045118
4870	5.84953841119
4880	5.87819085388
4890	5.87016927634
4900	5.89693994499
4910	5.85785935429
4920	5.92282608999
4930	5.90246232582
4940	5.84334292038
4950	5.86232871015
4960	5.88964268323
4970	5.91153197923
4980	5.86189825849
4990	5.87715239893
5000	5.88652439196
5010	5.93966784677
5020	5.90081933811
5030	5.85879342451
5040	5.89530265613
5050	5.87245981632
5060	5.87141209014
5070	5.86398395696
5080	5.90613592741
5090	5.91371684984
5100	5.87092740242
5110	5.88936087504
5120	5.9475751462
5130	5.91342674343
5140	5.85629656144
5150	5.90425323933
5160	5.8828600906
5170	5.8869745154
5180	5.90413643719
5190	5.84716494948
5200	5.87194714145
5210	5.85582401916
5220	5.86828205844
5230	5.8799250397
5240	5.8763285206
5250	5.87943875706
5260	5.93545326362
5270	5.90349918714
5280	5.91834696252
5290	5.84308346492
5300	5.84557133606
5310	5.87485380251
5320	5.87680500226
5330	5.86715119835
5340	5.85445060682
5350	5.9069773772
5360	5.85152401198
5370	5.86653595896
5380	5.8868576786
5390	5.84688261621
5400	5.87030716373
5410	5.89671552233
5420	5.86560689962
5430	5.85666310313
5440	5.89951952878
5450	5.86783269993
5460	5.88710924196
5470	5.86991249175
5480	5.86877843146
5490	5.86574276237
5500	5.84861474304
5510	5.908762929
5520	5.84460952207
5530	5.85254296481
5540	5.87641145437
5550	5.8884802077
5560	5.9118331226
5570	5.84127582701
5580	5.92869859038
5590	5.89007292355
5600	5.87897907311
5610	5.84999883202
5620	5.85284797409
5630	5.9201284484
5640	5.89006195527
5650	5.8709616597
5660	5.87010861962
5670	5.86792885536
5680	5.86978508242
5690	5.91302048949
5700	5.89433923224
5710	5.88508126774
5720	5.91793951499
5730	5.89930694691
5740	5.87670310792
5750	5.8464888039
5760	5.85884736033
5770	5.86831714616
5780	5.86048723996
5790	5.86393805639
5800	5.89686093954
5810	5.966324409
5820	5.98749464504
5830	5.86834477393
5840	5.90749887159
5850	5.89692652768
5860	5.91566545376
5870	5.87649288406
5880	5.88534241527
5890	5.87927760233
5900	5.95477992106
5910	5.84268666336
5920	5.93153922891
5930	5.86964549375
5940	5.85221375503
5950	5.88048279112
5960	5.85482976537
5970	5.88675680872
5980	5.87297381701
5990	5.88597613887
6000	5.85332165083
