7220	5.95710298883
7230	5.88550728503
7240	5.88385501623
7250	5.85186184213
7260	5.89443248297
7270	5.96086595546
7280	5.8519363105
7290	5.84644519387
7300	5.93038616443
7310	5.94241344301
7320	5.86748234013
7330	5.89221517982
7340	5.8465695921
7350	5.88993072231
7360	5.88174708395
7370	5.85296428968
7380	5.8536911107
7390	5.89268812196
7400	5.88602717719
7410	5.93209571601
7420	5.88401339441
7430	5.86919574783
7440	5.994897392
7450	5.9154742118
7460	5.89834256567
7470	5.92527299894
7480	5.93357472995
7490	5.88586578746
7500	5.98594078022
7510	5.94245027567
7520	5.89501142163
7530	5.89612435969
7540	5.99825291348
7550	5.88664030555
7560	5.8709235023
7570	5.94871756337
7580	5.90336514254
7590	5.91119603706
7600	5.921197488
7610	5.93643823149
7620	5.9127834647
7630	5.8461573929
7640	5.91468824947
7650	5.89889924866
7660	5.85612989446
7670	5.91943004443
7680	5.89191481166
7690	5.8645948645
7700	5.85155812735
7710	5.88480600749
7720	5.90814144621
7730	5.92522187839
7740	5.91250014578
7750	5.87935891404
7760	5.8461547575
7770	5.89920751557
7780	5.89639519107
7790	5.88225775409
7800	5.89314129276
7810	5.89808358257
7820	5.87181292594
7830	5.85476231302
7840	5.86999963473
7850	5.86336468552
7860	5.87865196515
7870	5.87679827638
7880	5.88991755228
7890	5.91681106015
7900	5.93378489009
7910	5.88123394517
7920	5.84081010723
7930	5.8580113646
7940	5.84637227585
7950	5.82585702144
7960	5.92332351331
7970	6.01999058622
7980	5.92249641477
7990	5.8894688496
8000	5.86494602914
8010	5.91237388826
8020	5.86385409665
8030	5.89971870731
8040	5.88951918228
8050	5.93574228841
8060	5.90841447
8070	5.87760655226
8080	5.86934351431
8090	5.89216424263
8100	5.93134219679
8110	5.87444351364
8120	5.91306363144
8130	5.87326419263
8140	5.85188696758
8150	5.87941592494
8160	5.84393054517
8170	5.8431651504
8180	5.89679435365
8190	5.94031024559
8200	5.86324430576
8210	5.92970449418
8220	5.92470106569
8230	5.93112575591
8240	5.89616154304
8250	5.87851034607
8260	5.93318474013
8270	5.86715606854
8280	5.85916216771
8290	5.86614355562
8300	5.86111405663
8310	5.91931943398
8320	5.92145045794
8330	5.88042051887
8340	5.86198753244
8350	5.92090656611
8360	5.89352835743
8370	5.85617893598
8380	5.87250377671
8390	5.91376350329
8400	5.95331591036
8410	5.88853264721
8420	5.9327907208
8430	5.95584276972
8440	5.85041872909
8450	5.88940710497
8460	5.9207331343
8470	5.90572522664
8480	5.88145483091
8490	5.92462058833
8500	5.87691218484
8510	5.90128304186
8520	5.90455320026
8530	5.86264408846
8540	5.83985031869
8550	5.87835938036
8560	5.8653064714
8570	5.8631898491
8580	5.89602581257
8590	5.87674518638
8600	5.89945927816
8610	5.87084440049
8620	5.85434875522
8630	5.86650823248
8640	5.85609404269
8650	5.89951043823
8660	5.91931633006
8670	5.91102704864
8680	5.8714925634
8690	5.88590754627
8700	5.8555614162
8710	5.87308825988
8720	5.92547605091
8730	5.8684554388
8740	5.89497819039
8750	5.87292682211
8760	5.84298983707
8770	5.81666337126
8780	6.00070804509
8790	5.85342965378
8800	5.89617434846
8810	5.93663249147
8820	5.87012732856
8830	5.87727935508
8840	5.86776559178
8850	5.85038072301
8860	5.8707460726
8870	5.8536853545
8880	5.95730332512
8890	5.89998728088
8900	5.86748631826
8910	5.86855518196
8920	5.86695227614
8930	5.84495245227
8940	5.91010579137
8950	5.89475132371
8960	5.96585454024
8970	5.87920302903
8980	5.8811351223
8990	5.8966855173
9000	5.92090398517
9010	5.85975180861
9020	5.88296484962
9030	5.86939485179
9040	5.89068872438
9050	5.87502687087
9060	5.84614779526
9070	5.89497283316
9080	5.93327893574
9090	5.89124007449
9100	5.89933190939
9110	5.87358517252
9120	5.84214917909
9130	5.86400145612
9140	5.91038768749
9150	5.88726821924
9160	5.91946667234
9170	5.90940453829
9180	5.87554318926
9190	5.95590354343
9200	5.90237961829
9210	5.86718952589
9220	5.91970096013
9230	5.87970827316
9240	5.87577700802
9250	5.82537153479
9260	5.88885465556
9270	5.89287289751
9280	5.9473591873
9290	5.85926902863
9300	5.92269135476
9310	5.83184839544
9320	5.90007718243
9330	5.92963013063
9340	5.96469432192
9350	5.91340442638
9360	5.87078949638
9370	5.91610615768
9380	5.91914722946
9390	5.85564985538
9400	5.84744072516
9410	5.91335509732
9420	5.95508318375
9430	5.88821473596
9440	5.85869578098
9450	5.89490997173
9460	5.86142506618
9470	5.9325502772
9480	5.97391493687
9490	5.87770998989
9500	5.9039061133
9510	5.86548541447
9520	5.92581379468
9530	5.89097454654
9540	5.92742306145
9550	5.89120973542
9560	5.87069984705
9570	5.89440463658
9580	5.93939714833
9590	5.90868346792
9600	5.90848037425
9610	5.90872094493
9620	5.86540096095
9630	5.81949746307
9640	5.83183602775
9650	5.87264697666
9660	5.92553075661
9670	5.87815776089
9680	5.85541848216
9690	5.91854406987
9700	5.89611603682
9710	5.85930651135
9720	5.83061953824
9730	5.90190335374
9740	5.81876179642
9750	5.86932783167
9760	5.88556620185
9770	5.88378680936
9780	5.89688613352
9790	5.87346221649
9800	5.87316863878
9810	5.87083200939
9820	5.86318657368
9830	5.92227976148
9840	5.9350339172
9850	5.95528488301
9860	5.87593474247
9870	5.90914777536
9880	5.87970666298
9890	5.85859841848
9900	5.84634505096
9910	5.86481649197
9920	5.89131162624
9930	5.8583053131
9940	5.88707821284
9950	5.89436454092
9960	5.90488020916
9970	5.89960152561
9980	5.91817348292
9990	5.90424548206
10000	5.86732778701
