1980	5.85929526772
1990	5.85830800222
2000	5.84697703056
2010	5.83112883402
2020	5.88709292349
2030	5.86934135302
2040	5.86421562163
2050	5.85195688406
2060	5.88091349403
2070	5.87467591237
2080	5.86830680456
2090	5.86882304962
2100	5.8593759667
2110	5.86471591603
2120	5.86984162187
2130	5.85429961969
2140	5.8699168577
2150	5.84845698206
2160	5.86755229517
2170	5.85635267884
2180	5.85721940671
2190	5.87111193098
2200	5.90498053425
2210	5.85568983348
2220	5.86433523832
2230	5.86665460003
2240	5.87335596286
2250	5.88363548438
2260	5.8796129679
2270	5.87475094041
2280	5.88202731662
2290	5.85626006606
2300	5.86553970233
2310	5.84491007245
2320	5.88806620337
2330	5.85728350668
2340	5.87096582501
2350	5.84506573282
2360	5.86543890043
2370	5.86089603977
2380	5.85422707179
2390	5.88056510482
2400	5.88119973168
2410	5.87703253899
2420	5.86972442657
2430	5.86677953955
2440	5.83602959208
2450	5.89375066299
2460	5.84692050787
2470	5.86759190001
2480	5.85286446791
2490	5.876918216
2500	5.84977201557
2510	5.85137039854
2520	5.84459941663
2530	5.88101154489
2540	5.85831212666
2550	5.87500022603
2560	5.8521687902
2570	5.85532567725
2580	5.84935153813
2590	5.85868128843
2600	5.86348225976
2610	5.8610273153
2620	5.85546183917
2630	5.87251451928
2640	5.85544750798
2650	5.85155741412
2660	5.86710339276
2670	5.85524497026
2680	5.85372759785
2690	5.87750698324
2700	5.87517669295
2710	5.85462591898
2720	5.85431378752
2730	5.85944734487
2740	5.86146506881
2750	5.85230962935
2760	5.85958881413
2770	5.86423700464
2780	5.87599178177
2790	5.86509049115
2800	5.87820245151
2810	5.84824342737
2820	5.85521164278
2830	5.85177669045
2840	5.85587153455
2850	5.89440667885
2860	5.8580258902
2870	5.85797024462
2880	5.88220778858
2890	5.8680035812
2900	5.8673145564
2910	5.87488128467
2920	5.86558846443
2930	5.85626787197
2940	5.8737228865
2950	5.85220799999
2960	5.8690225862
2970	5.86004847712
2980	5.89027907593
2990	5.87504123559
3000	5.85248607438
3010	5.88869053693
3020	5.8478696993
3030	5.85202069513
3040	5.84984073227
3050	5.86617755647
3060	5.84163581746
3070	5.83937587442
3080	5.85839138301
3090	5.85147893101
3100	5.86528597305
3110	5.83458242475
3120	5.84068753775
3130	5.85141965253
3140	5.87660545678
3150	5.87053385337
3160	5.8669162018
3170	5.85158574881
3180	5.86586513038
3190	5.87112174796
3200	5.85731256975
3210	5.85388203865
3220	5.83788957919
3230	5.83310908043
3240	5.86717829868
3250	5.85928621721
3260	5.85339319031
3270	5.85911145158
3280	5.84841956303
3290	5.85128448538
3300	5.84953615074
3310	5.85411670117
3320	5.86294016692
3330	5.87387530564
3340	5.86604062457
3350	5.88890522097
3360	5.86358531372
3370	5.86411453507
3380	5.88342919579
3390	5.88707605313
3400	5.85068839441
3410	5.85763950655
3420	5.84751390072
3430	5.87067430211
3440	5.8522106068
3450	5.87004129217
3460	5.87010048891
3470	5.85986503387
3480	5.86623617538
3490	5.86978756055
3500	5.85834690189
3510	5.86537533883
3520	5.86995306876
3530	5.86233717163
3540	5.84836220844
3550	5.87539318045
3560	5.84978904389
3570	5.84487963175
3580	5.85620851352
3590	5.88219137554
3600	5.85611448122
3610	5.85869984437
3620	5.88612404109
3630	5.84435238988
3640	5.84349854856
3650	5.86897901497
3660	5.85553545696
3670	5.8602832957
3680	5.84833996811
3690	5.83197315282
3700	5.84161387902
3710	5.85901135157
3720	5.86437975567
3730	5.85417714866
3740	5.83993553361
3750	5.84198588952
3760	5.84771024556
3770	5.86599222273
3780	5.85108093985
3790	5.84303716947
3800	5.83517842758
3810	5.85270044433
3820	5.84709397808
3830	5.8501725295
3840	5.86869073699
3850	5.85662533807
3860	5.86449815328
3870	5.8644220718
3880	5.88055171778
3890	5.87168431683
3900	5.88681210572
3910	5.87850076839
3920	5.85847562745
3930	5.86419402736
3940	5.87747366203
3950	5.85569882888
3960	5.84807024304
3970	5.85396726352
3980	5.85278355126
3990	5.87053753005
4000	5.86824972322
4010	5.86441568079
4020	5.86411618037
4030	5.87599112074
4040	5.87191912777
4050	5.87034971312
4060	5.86599872336
4070	5.86735916228
4080	5.86416592835
4090	5.85589367298
4100	5.85776899927
4110	5.86690491689
4120	5.85806880783
4130	5.86132653483
4140	5.8648999689
4150	5.87281504266
4160	5.85346497199
4170	5.84738242854
4180	5.85345631377
4190	5.85992419081
4200	5.87603981142
4210	5.87288381591
4220	5.86043838669
4230	5.86048475808
4240	5.85363984966
4250	5.84523972105
4260	5.86587561415
4270	5.87637463418
4280	5.86154872392
4290	5.84666037485
4300	5.85614401938
4310	5.84011745872
4320	5.86466464172
4330	5.8543775681
4340	5.85032522318
4350	5.875047622
4360	5.84193412068
4370	5.83381694445
4380	5.85706682958
4390	5.85133573566
4400	5.87794162848
4410	5.85840561943
4420	5.87431046012
4430	5.86155417098
4440	5.88049542245
4450	5.85435480284
4460	5.84529581327
4470	5.86759659164
4480	5.87397373828
4490	5.87612881351
4500	5.84839162575
4510	5.84510788054
4520	5.85743160382
4530	5.87267074794
4540	5.85843516646
4550	5.8551237371
4560	5.83849711956
4570	5.85229778203
4580	5.87018585687
4590	5.86792005216
4600	5.87621002808
4610	5.87990171436
4620	5.87615734192
4630	5.87753773562
4640	5.87110075311
4650	5.87308121399
4660	5.86074085194
4670	5.86877668599
4680	5.85089233965
4690	5.86192214913
4700	5.88765172861
4710	5.87188330383
4720	5.85958186283
4730	5.86402293127
4740	5.86637564889
4750	5.88683763319
4760	5.87287603517
4770	5.87176400438
4780	5.85878466131
4790	5.8712037836
4800	5.84998582531
4810	5.86405519306
4820	5.88678476162
4830	5.86727767734
4840	5.89089337191
4850	5.85569170093
4860	5.86549022231
4870	5.84870846373
4880	5.85780664871
4890	5.83738108996
4900	5.85803959427
4910	5.84732395632
4920	5.86878328363
4930	5.8691088149
4940	5.85048799632
4950	5.86584448902
4960	5.85451771302
4970	5.85595888343
4980	5.86145502383
4990	5.85659011153
5000	5.85991568449
5010	5.87760680181
5020	5.84987607542
5030	5.85005332312
5040	5.85572952026
5050	5.86569065078
5060	5.84615973912
5070	5.85171200432
5080	5.85928795699
5090	5.85970047392
5100	5.84791983887
5110	5.84655012191
5120	5.84312906319
5130	5.8608464213
5140	5.86111372154
5150	5.84567132471
5160	5.84150121114
5170	5.86499520663
5180	5.83106776891
5190	5.84481515277
5200	5.85168698384
5210	5.85808944113
5220	5.85092847315
5230	5.83903839509
5240	5.84737337921
5250	5.8499231163
5260	5.84149676034
5270	5.84575873871
5280	5.86651363642
5290	5.86544316081
5300	5.86888927024
5310	5.86500603105
5320	5.8575588467
5330	5.86587005267
5340	5.87247219295
5350	5.8792051557
5360	5.87780471599
5370	5.89293118922
5380	5.88539193123
5390	5.87598644487
5400	5.87096937807
5410	5.87924230831
5420	5.88336403147
5430	5.85230619236
5440	5.85833432849
5450	5.8671154332
5460	5.86801559681
5470	5.84943976831
5480	5.86440997679
5490	5.87729222061
5500	5.87200998484
5510	5.87236931941
5520	5.85426027503
5530	5.85269076508
5540	5.86495863359
5550	5.86730599039
5560	5.85530360223
5570	5.85253342612
5580	5.86146868506
5590	5.85730901033
5600	5.86080466513
5610	5.84679140179
5620	5.87439514918
5630	5.84387622072
5640	5.84335744301
5650	5.85419025048
5660	5.86058670525
5670	5.8734704081
5680	5.8796200546
5690	5.84913306801
5700	5.86274403193
5710	5.8728970951
5720	5.86225424017
5730	5.85433418345
5740	5.85208742882
5750	5.85595116083
5760	5.86328316828
5770	5.86020951024
5780	5.86368972981
5790	5.85277762845
5800	5.85458683866
5810	5.86128213422
5820	5.86328339721
5830	5.89066778304
5840	5.86170029676
5850	5.84699163361
5860	5.84995573428
5870	5.86174595787
5880	5.8819974472
5890	5.87259308705
5900	5.85230493923
5910	5.87422500423
5920	5.87111016939
5930	5.87002599244
5940	5.8631738806
5950	5.85772926425
5960	5.87245842483
5970	5.86690906247
5980	5.85803586986
5990	5.85833448707
6000	5.85551405852
6010	5.85748241496
6020	5.84668712438
6030	5.85511675501
6040	5.87787177194
6050	5.89374756415
6060	5.85114639897
6070	5.87995423008
6080	5.8833901765
6090	5.86635512284
6100	5.85452694247
6110	5.8585447484
6120	5.87814037421
6130	5.86965200731
6140	5.85940499948
6150	5.85861387758
6160	5.84252712966
6170	5.84707043666
6180	5.85373003454
6190	5.84932417181
6200	5.86119701087
6210	5.87207983119
6220	5.86310574116
6230	5.85671487081
6240	5.88484774065
6250	5.8562499906
6260	5.8646459949
6270	5.86194680355
6280	5.86926054794
6290	5.85145733691
6300	5.85966420348
6310	5.86044055199
6320	5.87144676053
6330	5.89083285782
6340	5.85350565
6350	5.84581077452
6360	5.85122155305
6370	5.86258901088
6380	5.86810158817
6390	5.86273161876
6400	5.85977196267
6410	5.84925391658
6420	5.83722189211
6430	5.83688888553
6440	5.86033388411
6450	5.85088410252
6460	5.85077083697
6470	5.85417699635
6480	5.86056876758
6490	5.86053161125
6500	5.85608337979
6510	5.85822340399
6520	5.84344328228
6530	5.88997822734
6540	5.8630015799
6550	5.86754717286
6560	5.8556834277
6570	5.85469111445
6580	5.87896099479
6590	5.86722815144
6600	5.85089394518
6610	5.85176270606
6620	5.85471010985
6630	5.86899131341
6640	5.86555028399
6650	5.86165346186
6660	5.84540596131
6670	5.87429960302
6680	5.85416785584
6690	5.85134679413
6700	5.84883381375
6710	5.87295974078
6720	5.86952795698
6730	5.86524202025
6740	5.87668299602
6750	5.86073060885
6760	5.88079033166
6770	5.87277520677
6780	5.85324402533
6790	5.84850712822
6800	5.84509545904
6810	5.85810712976
6820	5.84188859881
6830	5.84690605265
6840	5.84102337838
6850	5.86063278269
6860	5.85001558443
6870	5.85191986549
6880	5.87963436826
6890	5.85866854908
6900	5.85489827726
6910	5.85362495134
6920	5.87512832159
6930	5.86343833161
6940	5.84760736416
6950	5.85901730525
6960	5.88732281144
6970	5.83957074029
6980	5.86992311175
6990	5.87535948919
7000	5.84361546613
7010	5.84967172714
7020	5.86535690845
7030	5.85783298042
7040	5.84671528376
7050	5.84740062824
7060	5.85545463793
7070	5.88674205951
7080	5.88809444029
7090	5.86804259766
7100	5.85538814032
7110	5.86821445246
7120	5.86791437977
7130	5.86062758696
7140	5.86381352234
7150	5.86192437231
7160	5.8688581117
7170	5.86798411241
7180	5.8459813693
7190	5.85513590162
7200	5.86340429236
7210	5.85025031901
7220	5.86103139899
7230	5.85126723774
7240	5.85516022082
7250	5.87063559904
7260	5.86491501001
7270	5.88601760366
7280	5.85801700179
7290	5.86121306472
7300	5.85799179373
7310	5.84300982818
7320	5.85296235093
7330	5.85817584165
7340	5.90505034308
7350	5.86210110194
7360	5.86805890462
7370	5.86429047491
7380	5.85895185209
7390	5.85343871944
7400	5.85914484337
7410	5.85389370716
7420	5.87205793211
7430	5.85659778397
7440	5.84513474585
7450	5.8493963534
7460	5.89591210382
7470	5.85868150574
7480	5.84824052311
7490	5.86684564784
7500	5.87185771606
