2730	5.88842195792
2740	5.8593160652
2750	5.90456897122
2760	5.89769413314
2770	5.90959999516
2780	5.90498237208
2790	5.9392742832
2800	5.91442970932
2810	5.84668336598
2820	5.97700399671
2830	5.88342680304
2840	5.88787428153
2850	5.88641482895
2860	5.87532499509
2870	5.88979741495
2880	5.93235829653
2890	5.90213478417
2900	5.8679762524
2910	5.8781654827
2920	5.86562311855
2930	5.89952060282
2940	5.85259643201
2950	5.97117605743
2960	5.94379964577
2970	5.90675241339
2980	5.85926842794
2990	5.84701752189
3000	5.92026439876
3010	5.89368162921
3020	5.85723667422
3030	5.87110557044
3040	5.89964032953
3050	5.84556172563
3060	5.87388973812
3070	5.89666738223
3080	5.92151003778
3090	5.90446256183
3100	5.9278290871
3110	5.91168216066
3120	5.88812161257
3130	5.90763675835
3140	5.91424759473
3150	5.88536136319
3160	5.94797550488
3170	5.85165928619
3180	5.88003277297
3190	5.90936377048
3200	5.90212782254
3210	5.90635758745
3220	5.98599846872
3230	5.94002616863
3240	5.86621738345
3250	5.90611316527
3260	5.89020125426
3270	5.86067184641
3280	5.8902324696
3290	5.89876796603
3300	5.91708182293
3310	5.88852679857
3320	5.86657388913
3330	5.8708056243
3340	5.86002078576
3350	5.87964819749
3360	5.87643939096
3370	5.94283403606
3380	5.86811648074
3390	5.92622798181
3400	5.85270385423
3410	5.93292383615
3420	5.87902385864
3430	5.86609148583
3440	5.82230051936
3450	5.85172351724
3460	5.85813672462
3470	5.8600170916
3480	5.86458610489
3490	5.89488125083
3500	5.87282938257
3510	5.91068356697
3520	5.93021115785
3530	5.90397689349
3540	5.91823955309
3550	6.04036302701
3560	5.87837364445
3570	5.87127745766
3580	5.86483647048
3590	5.90375265066
3600	5.87231504804
3610	5.84373574512
3620	5.84932441825
3630	5.96440182385
3640	5.85561410899
3650	5.83540301272
3660	5.89093209028
3670	5.89359923491
3680	5.83461108047
3690	5.8959623719
3700	5.87081842047
3710	5.88141907952
3720	5.88083236098
3730	5.89484618265
3740	5.91999648968
3750	5.90268862684
3760	5.9422541539
3770	5.88267368636
3780	5.86428940927
3790	5.89692212219
3800	5.93558587929
3810	5.89213310254
3820	5.92407514497
3830	5.89034726649
3840	5.93468823627
3850	5.89104789763
3860	5.88476105544
3870	5.88122919996
3880	5.84173275832
3890	5.94790815725
3900	5.9258317536
3910	5.94033092103
3920	5.93743922452
3930	5.97970959164
3940	5.91150321297
3950	5.9444456049
3960	5.9087091755
3970	5.87947096262
3980	5.87152947368
3990	5.88283753442
4000	5.89237692396
4010	5.84619720726
4020	5.86904381006
4030	5.87025779362
4040	5.93558155116
4050	5.84500456408
4060	5.90284807105
4070	5.84012757086
4080	5.88108638431
4090	5.90045597324
4100	6.00756016806
4110	5.85777956563
4120	5.8936647318
4130	5.98714203129
4140	5.91001762555
4150	5.8862493352
4160	5.86161979065
4170	5.84702642415
4180	5.83390331774
4190	5.86282666566
4200	5.85641482622
4210	5.88142480606
4220	5.82716549967
4230	5.85611251293
4240	5.85150096503
4250	5.86699845342
4260	5.84837421637
4270	6.00716477833
4280	5.8355862755
4290	5.90173453728
4300	5.88280782924
4310	5.89907491163
4320	5.85862958563
4330	5.90429891583
4340	5.86378182009
4350	5.90616739218
4360	5.87827604169
4370	5.87033808045
4380	5.85309416152
4390	5.87162818336
4400	5.88509397152
4410	5.84539155603
4420	5.9033144257
4430	5.87379853997
4440	5.92414534666
4450	5.92474644544
4460	5.87036049969
4470	5.85405349387
4480	5.82365291527
4490	5.8693897747
4500	5.85187894095
4510	5.8666839272
4520	5.90810238022
4530	5.88442504472
4540	5.91324555283
4550	5.92501968256
4560	5.90410687936
4570	5.84897355099
4580	5.84884620655
4590	5.88695956826
4600	5.82977672409
4610	5.9290223034
4620	6.00617365087
4630	5.86942870487
4640	5.87031120394
4650	5.90298841781
4660	5.91751036021
4670	5.89301006326
4680	5.89952781788
4690	5.90990457387
4700	5.87308814361
4710	5.87403590317
4720	5.82960216375
4730	5.84867835718
4740	5.91324900872
4750	5.88178934405
4760	5.91489671202
4770	5.87003537805
4780	5.85029125957
4790	5.96300583105
4800	5.878958132
4810	5.8348175111
4820	5.82225453622
4830	5.86681543194
4840	5.8619520446
4850	5.85675984488
4860	5.8269549637
4870	5.98053054166
4880	5.91987942433
4890	5.94098517368
4900	5.85137666918
4910	5.916466132
4920	5.93635487505
4930	5.89927228886
4940	5.94328284503
4950	5.92752727084
4960	6.01353936595
4970	5.87512980916
4980	5.88064853375
4990	5.86811776063
5000	5.90948217914
